input,target,lang
tya barfal krauryat manusakicha mand diva Paizakbaichya rupat tevat asato.,त्या बर्फाळ क्रौर्यात माणुसकीचा मंद दिवा पैझाकबाईच्या रुपात तेवत असतो.,Marathi
plutonium alloy banaa sakne mein saksham hota hai.,प्लूटोनियम एलॉय बना सकने में सक्षम होता है।,Hindi
Ve yuktiyan jo prakash ke sampurn varnkram men se kuch bhag ko kam ya adhik kar deti hain-,वे युक्तियाँ जो प्रकाश के सम्पूर्ण वर्णक्रम में से कुछ भाग को कम या अधिक कर देती हैं-,Hindi
Forashi samrat astam Charls 1495 saale Etali akramon koren takhon Etalite ai rog mohamari akar dharon kore.,ফরাসী সম্রাট অষ্টম চার্লস ১৪৯৫ সালে ইতালি আক্রমণ করেন তখন ইতালিতে এই রোগ মহামারী আকার ধারণ করে।,Bengali
Ehi arambhaya deduru oyeni.,එහි ආරම්භය දැදුරු ඔයෙනි.,Tamil
Osariya,ඔසරිය,Telegu
Len pathula idi kireema sandaha mati pasa yoda gena athi athara eyata yatin kuda gal pathuru asireema sidu kara atha.,ලෙන් පතුල ඉදි කිරීම සඳහා මැටි පස යොදා ගෙන ඇති අතර එයට යටින් කුඩා ගල් පතුරු ඇසිරීම සිදු කර ඇත.,Telegu
daravarshi asha vividh karyashala hotat.,दरवर्षी अशा विविध कार्यशाळा होतात.,Marathi
Ohu siya ihala dathwalin chakrayak saha shankayak darasitiy.,ඔහු සිය ඉහළ දෑත්වලින් චක්‍රයක් සහ ශංඛයක් දරාසිටියි.,Telegu
"kese namuth, anek grahalokavala guruthvakarshana balapema nisa angaharu grahayage vikendriya bava vedivemin pavathi.",කෙසේ නමුත් අනෙක් ග්‍රහලෝක වල ගුරුත්වාකර්ෂණ බලපෑම නිසා අඟහරු ග්‍රහයාගේ විකේන්ද්‍රීය බව වැඩිවෙමින් පවතී.,Tamil
d: grace trevelian-gre: crishtiyanke dottok hisebe grohonkari maa.,ড. গ্রেস ট্রেভেলিয়ান-গ্রে: ক্রিস্টিয়ানকে দত্তক হিসেবে গ্রহণকারী মা।,Bengali
"Ondu White dwarf tanna Roche Loeb nnoo meeruva sameepada saha taareyannu hondiddare, White dwarf, nakshatrada baahya vaataavaranadinda nidhaanavaagi anilagalannu sanchayisuttade.","ಒಂದು ವೈಟ್ ಡ್ವಾರ್ಫ್ ತನ್ನ ರೋಚೆ ಲೋಬ್ ನ್ನೂ ಮೀರುವ ಸಮೀಪದ ಸಹ ತಾರೆಯನ್ನು ಹೊಂದಿದ್ದರೆ, ವೈಟ್ ಡ್ವಾರ್ಫ್, ನಕ್ಷತ್ರದ ಬಾಹ್ಯ ವಾತಾವರಣದಿಂದ ನಿಧಾನವಾಗಿ ಅನಿಲಗಳನ್ನು ಸಂಚಯಿಸುತ್ತದೆ.",Kannada
Kalpana Sen Sarma,কঙ্কনা সেন শর্মা,Bengali
"jathaka kathada patachara, mahadana situwara, nandiya upasaka wani budda charithayata samakalina charithayanige katha puwath ha suwisi wiwarana, apaya, diwyalokaya wani wishtumawada mehidi dakagatha hak.","ජාතක කතාද පටාචාරා, මහදන සිටුවර, නන්දිය උපාසක වැනි බුද්ධ චරිතයට සමකාලීන චරිතයන්ගේ කතා පුවත් හා සූවිසි විවරණය, අපාය, දිව්‍යලෝකය වැනි සිතුවම්ද මෙහිදී දැකගත හැක.",Telegu
Hindustani shastriya sangeetatdekhil chota Gandharvanni molachi kaamgiri keli.,हिंदुस्थानी शास्त्रीय संगीतातदेखील छोटा गंधर्वांनी मोलाची कामगिरी केली.,Marathi
assamer chaarti raj sutro holo:-,অসমের চারটি রাজ সত্র হ'ল:-,Bengali
sundaralal bahuguna,सुंदरलाल बहुगुणा,Hindi
"tyache swaroop guru-shishya samvadatmak asun bramh satya, janmitya ya shankarmatache anukaran va vivaran-vivechan tyat kelyache aadhalate.","त्याचं स्वरुप गुरु-शिष्य संवादात्मक असून ब्रम्ह सत्य, जगन्मिथ्या या शांकरमताचं अनुकरण व विवरण-विवेचन त्यात केल्याचं आढळतं.",Marathi
Shri kshetra kolhapur srimahalaksmi mata,श्री क्षेत्र कोल्हापूर श्रीमहालक्ष्मी माता,Marathi
Tisri Prototype dwara composite pankhon aur punchh ko shamil karke is mamle ko sambodhit gaya.,तीसरे प्रोटोटाइप द्वारा कम्पोजिट पंखों और पूंछ को शामिल करके इस मामले को संबोधित गया।,Hindi
Mahinda chinthana prathipaththiyen prakashitha sri lankawe govi janathawa sandaha wana pohora sahandadaraya yatharthayak kireeme pradhanathama rajya ayathanaya lesa katayuthu karanne seemasahitha lanka pohora samagamai.,මහින්ද චින්තන ප්‍රතිපත්තියෙන් ප්‍රකාශිත ශ්‍රී ලංකාවේ ගොවි ජනතාව සදහා වන පොහොර සහනාධාරය යථාර්තයක් කිරීමේ ප්‍රධානතම රාජ්‍ය ආයතනය ලෙස කටයුතු කරන්නේ සීමාසහිත ලංකා පොහොර සමාගමයි.,Tamil
1982:Falklandche yuddha - Argentinane Falkland bete padakrant keli.,१९८२:फॉकलंडचे युद्ध - अर्जेंटिनाने फॉकलंड बेटे पादाक्रांत केली.,Marathi
bhi. usaki mrityu ke baad misra kamjor pad gaya aur phir videshi samrajyo ka prant bana gaya.,भी| उसकी मृत्यु के बाद मिस्र कमजोर पड़ गया और फिर विदेशी साम्राज्यों का प्रांत बन गया।,Hindi
Bhartiy mor un kai mul prajatiyon men se ek hai jiska varnan 18 vin sadi men Linias dwara kiye,भारतीय मोर उन कई मूल प्रजातियों में से एक है जिसका वर्णन 18 वीं सदी में लिनिअस द्वारा किए,Hindi
"sansthavehi thawada sampurna himikarathvaya sahitha sahadhari samagamak vana ha peradi BBC Resources samagama lesin hendinvunu, BBC sediri","සංස්ථාවෙහි තවද සම්පූර්ණ හිමිකාරත්වය සහිත සහධාරි සමාගමක් වන හා පෙරදී බීබීසී රිසෝසර්ස් සමාගම ලෙසින් හැඳින්වුණු, බීබීසී සැදිරි",Telegu
Namuth bittorant hi aththe meeta hathpasin ma wenas woo gunangayaki.,නමුත් බිට්ටොරන්ටි හි ඇත්කේ මීට හාත්පසින් ම වෙනස් වූ ගුණාංගයකි.‍,Telegu
Idu avarige mukhyavaada neerina kolaayiyannu nillisade Repair maadalu saadhyavaaguttade.,ಇದು ಅವರಿಗೆ ಮುಖ್ಯವಾದ ನೀರಿನ ಕೊಳಾಯಿಯನ್ನು ನಿಲ್ಲಿಸದೆ ರಿಪೇರಿ ಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.,Kannada
1958 saale eti Consulate Generale unnita hoy.,১৯৫৮ সালে এটি কনস্যুলেট জেনারেলে উন্নীত হয়।,Bengali
Athi karana athara eya samanya pabala soldaduwan wisin regana yana gini awi walata wada wishala we.,ඇති කරන අතර එය සාමාන්‍ය පාබල සොල්දාදුවන් විසින් රැගෙන යන ගිනි අවි වලට වඩා විශාල වේ.,Tamil
Kongo ganga droniya pedesa samaga velenda sabandatha wardhanaya kala 'bandhu' gothrikayo mema kalapayehi thama anasaka pathuruwa sitiyaha.,කොංගෝ ගංගා දෝණිය පෙදෙස සමග වෙළඳ සබදතා වර්ධනය කළ 'බන්ධු' ගෝත්‍රිකයෝ මෙම කලාපයෙහි තම අණසක පතුරුවා සිටියහ.,Telegu
dashain,दशैं,Hindi
"aa kar use bacha lete hain aur vo shankar se pahali baar amne samne milti hai,",आ कर उसे बचा लेते हैं और वो शंकर से पहली बार आमने सामने मिलती है।,Hindi
"2003 rinda dooradarshanada chandana vaahiniyalli ivaru nadesikoduttidda 'satyadarshana' kaaryakrama 1,111 sanchikegalannu pooraisi muktaayagondiddu dharma, dharma gramtha, aacharanegalige sambamdhisidante janara samshayagala nivaaranege apaara janapriyate galiside.","೨೦೦೩ ರಿಂದ ದೂರದರ್ಶನದ ಚಂದನ ವಾಹಿನಿಯಲ್ಲಿ ಇವರು ನಡೆಸಿಕೊಡುತ್ತಿದ್ದ 'ಸತ್ಯದರ್ಶನ' ಕಾರ್ಯಕ್ರಮ ೧,೧೧೧ ಸಂಚಿಕೆಗಳನ್ನು ಪೂರೈಸಿ ಮುಕ್ತಾಯಗೊಂಡಿದ್ದು ಧರ್ಮ, ಧರ್ಮ ಗ್ರಂಥ, ಆಚರಣೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಜನರ ಸಂಶಯಗಳ ನಿವಾರಣೆಗೆ ಅಪಾರ ಜನಪ್ರಿಯತೆ ಗಳಿಸಿದೆ.",Kannada
1965 warshayedi Rodhem Weleshi usas adhyapana ayathanayata ethulu wu athara eya deshapalanika washayen muhukura giya thathwayata pathwuye ehidiya.,1965 වර්ෂයේදී රොඩ්හැම් වෙලෙස්ලි උසස් අධ්‍යාපන ආයතනයට ඇතුළු වූ අතර ඇය දේශපාලනික වශයෙන් මුහුකුරා ගිය තත්වයට පත්වූයේ එහිදිය.,Tamil
"iska naam ""Shri"" arthat Devi Lakshmi se prapt hota hai. Iska matlab hai, 'Pavitr', 'Shraddhey'","इसका नाम ""श्री"" अर्थात देवी लक्ष्मी से प्राप्त होता है। इसका मतलब है, 'पवित्र', 'श्रद्धेय'",Hindi
Raajanahalli manetanadavaru chikka samaarambhagalige anuvaagalu badiyalli mattondu chikka sabhaagruhavannu nirmisiddaare.,ರಾಜನಹಳ್ಳಿ ಮನೆತನದವರು ಚಿಕ್ಕ ಸಮಾರಂಭಗಳಿಗೆ ಅನುವಾಗಲೂ ಬದಿಯಲ್ಲಿ ಮತ್ತೊಂದು ಚಿಕ್ಕ ಸಭಾಗೃಹವನ್ನು ನಿರ್ಮಿಸಿದ್ದಾರೆ.,Kannada
"Vishal Malhotra, Bharatiy Hindi film abhineta","विशाल मल्होत्रा, भारतीय हिन्दी फिल्म अभिनेता",Hindi
Pudgalayekuge denumata wada pudgalayan gonnakage danuma usas.,පුද්ගලයෙකුගේ දැනුමට වඩා පුද්ගලයන් ගොන්නකගේ දැනුම උසස්.,Tamil
Bottu savariyaka nirathawa sitina ragineewa (aishcharya rai) cheera wisin paharaganei.,බෝට්ටු සවාරියක නිරතව සිටින රාගිනීව (අයිෂ්වර්යා රායි) වීරා විසින් පැහැරගැනෙයි.,Tamil
Eya Sri Lankawe samastha viduli awashyathawayen siyayata 25 ki.,එය ශ්‍රි ලංකාවේ සමස්ථ විදුලි අවශ්‍යතාවයෙන් සියයට 25 කි.,Tamil
yah paudha chhote kad wala shakiy chhayayukt sthanon par adhik hota hai.,यह पौधा छोटे कद वाला शाकीय छायायुक्त स्थानों पर अधिक होता है।,Hindi
Islami swarna yug,इस्लामी स्वर्ण युग,Hindi
yadi kacche lohe me phosphoras ki matra adhik hoti hai to samakshariy vidhi ka upyog kiya jata hai.,यदि कच्चे लोहे में फॉस्फोरस की मात्रा अधिक होती है तो समाक्षारीय विधि का उपयोग किया जाता है।,Hindi
