input,target,lang
"Hun Padam Publication jo bunyaad widho aen un paaraan ba kitab ""Chamria Joon Beemaaryun"" aen ""Dunya Ja Shaahkaar Afsaana""",هُن پدم پبليڪيشن جو بنياد وڌو ۽ ان پاران ٻه ڪتاب ”چمڙيءَ جون بيماريون“ ۽ ”دنيا جا شاهڪار افسانا“,Sindhi
usne Texi Driverr (1954 film) nun aapne pati Chetan ate us de jije Vijay Anand naal mil ke likhiaa,ਉਸਨੇ ਟੈਕਸੀ ਡਰਾਈਵਰ (1954 ਫਿਲਮ) ਨੂੰ ਆਪਣੇ ਪਤੀ ਚੇਤਨ ਅਤੇ ਉਸ ਦੇ ਜੀਜੇ ਵਿਜੇ ਆਨੰਦ ਨਾਲ ਮਿਲ ਕੇ ਲਿਖਿਆ,Punjabi
"ben alaaqomi bradaruea men shkaar aen oejahiraaip jo amalu, jahin zariay mukhtalif riyaasaton siyasi, nazaraeute, mazhabi yaa",بين الاقومي برادريءَ ۾ سهڪار ۽ ويجهڙائپ جو عمل، جنهن ذريعي مختلف رياستون سياسي، نظرياتي، مذهبي يا,Sindhi
Sapura ganeemata paladai kramopayayan handuna noganna wita athiwana an ayata karadarakari prachandathwayata mulwana hasireem mathai.,සපුරා ගැනීමට ඵලදායී ක්‍රමෝපායන් හදුනන නොගන්නා විට ඇතිවන අන් අයට කරදරකාරී ප්‍රචණ්ඩත්වයට මුල්වන හැසිරීම් මතයි.,Sinhala
"Dukkapatipadadandabinna (dukwu pilipadeem sahitha semin awabodha kireema),dukkhapatipadabhippahinna (dukwu pilipadeem sahitha waha awabodha kireema), Sukapatipadandabinna (pahasuwu pilipadeem sahitha semen awabodha kireema),sukhapatipadabhippahinna (payasuwu pilipadeem sahitha waha awaboda kireema) yana me sathara wethi.","දුක්ඛාපටිපදාදන්‍ධාභිඤ්ඤා (දුක්වූ පිළිපැදීම් සහිත සෙමින් අවබෝධ කිරීම),දුක්ඛාපටිපදාඛිප්පාභිඤ්ඤා (දුක්වූ පිළිපැදීම් සහිත වහා අවබෝධ කිරීම), සුඛාපටිපදාදන්‍ධාභිඤ්ඤා (පහසුවූ පිළිපැදීම් සහිත සෙමින් අවබෝධ කිරීම),සුඛාපටිපදාඛිප්පාභිඤ්ඤා (පහසුවූ පිළිපැදීම් සහිත වහා අවබෝධ කිරීම) යන මේ සතර වෙති.",Tamil
Ahao gharyal da.,اهو گهڙيال ڊي.,Sindhi
"mema disthrikkaya Polonnaruwa, Hingurakgada ha Dimbulagala yana adhyapana kalapawalin samanvitha ethi athara samastha pasel sankhyawa 234 weyi.","මෙම දිස්ත්‍රික්කය පොළොන්නරුව, හිඟුරක්ගොඩ හා දිඹුලාගල යන අධ්‍යාපන කලාප වලින් සමන්විතවී ඇති අතර සමස්ත පාසැල් සංඛ්‍යාව 234 වෙයි.",Tamil
Mema wisheshaya Srii Lankaawata Awenika ya.,මෙම විශේෂය ශ්‍රී ලංකාවට ආවේණික ය.,Telegu
Uthuru aprikawe tunesiya rajyaye 2010 december masaye sita me dakwama kriyathmaka civil janatha viyaparayaki.,උතුරු අප්‍රිකාවේ ටියුනීසියා රාජ්‍යයයේ 2010 දෙසැම්බර් මාසයේ සිට මේ දක්වාම ක්‍රියාත්මක සිවිල් ජනතා ව්‍යාපාරයකි.,Telegu
Pasal 151 kin samanwitha wana mannar adyapana kalapayehi samastha rajaye pasal layisthuwa sandaha meya balanna.,පාසැල් 151 කින් සමන්විත වන මන්නාරම අධ්‍යාපන කලාපයෙහි සමස්ත රජයේ පාසැල් ලැයිස්තුව සඳහා මෙය බලන්න,Tamil
Sema urdwahanuka asthiyakma parshawakawa yugasthiyata (kammul asthi) sandanaya we.,සෑම ඌර්ධ්වහනුක අස්ථියක්ම පාර්ශ්වකව යුගාස්ථියට (කම්මුල් අස්ථි) සන්ධානය වේ.,Telegu
"abdalmajd bhargdre jin je sindhi boli saan lagau jo ie natijo ahe, jo paan kampiyottr saains men kaa dgre na hondi, na wari kanhin maale amdad je,",عبدالماجد ڀرڳڙي جن جي سنڌي ٻوليءَ سان لڳاءُ جو ئي نتيجو آهي، جو پاڻ ڪمپيوٽر سائنس ۾ ڪا ڊگري نه هوندي، نه وري ڪنهن مالي امداد جي،,Sindhi
"budurajanan wahanse Dhumaka Kaddira nam yaksha gothrika janapadayata wedama kirima aprakatawa pewathima nisa me watina sthana pura vidyawe awadhanayata yomu novima kanagatuwata karunaki……""",බුදුරජාණන් වහන්සේ ධූමක කද්දිර නම් යක්‍ෂ ගෝත්‍රික ජන පදයට වැඩම කිරීම අප්‍රකටව පැවතීම නිසා මේ වටිනා ස්ථාන පුරාවිද්‍යාවේ අවධානයට යොමු නොවීම කණගාටුවට කරුණකි......”,Sinhala
Rajaya wenuwen rijuwa antharjala pawaradun anka adhikariya (IANA) lesin itu kala karyayan kalamanakaranaya abhiprekshanaya karana laba-noupayana sanvidayanayki .,රජය වෙනුවෙන් සෘජුව අන්තර්ජාල පවරාදුන් අංක අධිකාරිය (අයිඒඑන්ඒ) ලෙසින් ඉටු කල කාර්යයන් කළමනාකරණය අභිප්‍රේක්ෂණය කරන ලාබ-නොඋපයන සංවිධානයකි .,Telegu
"kishoran da dubara vihah karn di ageya nahi ditti si, jinha di savdhani ate kathhorta di zindagi jini aas kiti jandi si.","ਕਿਸ਼ੋਰਾਂ ਦਾ ਦੁਬਾਰਾ ਵਿਆਹ ਕਰਨ ਦੀ ਆਗਿਆ ਨਹੀਂ ਦਿੱਤੀ ਸੀ, ਜਿਨ੍ਹਾਂ ਦੀ ਸਾਵਧਾਨੀ ਅਤੇ ਕਠੋਰਤਾ ਦੀ ਜ਼ਿੰਦਗੀ ਜੀਣੀ ਆਸ ਕੀਤੀ ਜਾਂਦੀ ਸੀ।",Punjabi
Mehi wishaya pathaya saha nirmana wargaya anuwa eya thawath boho vidyathmaka saha kalathmaka sheshthrayan gananawakata sambanda wana athara ewa atharata mano vidyawe sita sampradaika sajeevikaranaya dakwa wu shethra ayath we.,මෙහි විශය පථය සහ නිර්මාණ වර්ගය අනුව එය තවත් බොහෝ විද්‍යාත්මක සහ කලාත්මක ක්ෂේත්‍රයන් ගණනාවකට සම්බන්ධ වන අතර ඒවා අතරට මනෝ විද්‍යාවේ සිට සාම්ප්‍රදායික සජිවිකරණය දක්වා වු ක්ෂේත්‍ර අයත් වෙයි.,Sinhala
Nayarwaru awamangala awasthawa balawath kili awasthawak lesa salakathi,නායර්වරු අවමංගල අවස්ථාව බලවත් කිලි අවස්ථාවක් ලෙස සලකති.,Urdu
Bandanagaraya sathuwa ellmu gahak (1959 wasare sita bhawitha nowana) saha rohalak pawathi.,බන්ධනාගාරය සතුව එල්ලුම් ගහක් (1959 වසරේ සිට භාවිත නොවන) සහ රෝහලක් පවතී.,Telegu
Sri Lankawe jathikathwaya,ශ්‍රී ලංකාවේ ජාතිකත්වය,Tamil
Esema mita vasara 6000kata ihatin mema pradesaye pasa nirmanaya viati bava bhuvidyagnayange matayayi.,එසේම මීට වසර 6000කට ඉහතින් මෙම ප්‍රදේශයේ පස නිර්මාණය වීඇති බව භූවිද්‍යඥයන්ගේ මතයයි.,Sinhala
- Hyderabad; Sindhi Adabi Board.,ــــــــــــ حيدرآباد؛ سنڌي ادبي بورڊ.,Sindhi
nithara kudayak regena yama ovunge sirithak viya.,නිතර කුඩයක් රැගෙනයාම ඔවුන්ගේ සිරිතක් විය.,Urdu
"Shaakawalin labaa ganna aahaaraayata laba gatha heki meda warga wanuye ratakaju, soya suuriyakaantha thel, thalathel, polthel, olivethel saha elawalu thelya.","ශාකවලින් ලබා ගන්නා ආහාරයට ගත හැකි මේද වර්ග වනුයේ රටකජු, සෝයා, සූරිය කාන්ත තෙල්, තලතෙල්, පොල්තෙල්, ඔලිව්තෙල් සහ එළවළු තෙල්ය.",Tamil
"ikk bhain ate chaar bharaavaan vich sabh ton chhote kumaar vishavaas ne aapani aarambhik sikkhiaa laalaa gangaa sahaae paathashaalaa, pilakhuaa ton praapat kiti.","ਇੱਕ ਭੈਣ ਅਤੇ ਚਾਰ ਭਰਾਵਾਂ ਵਿੱਚ ਸਭ ਤੋਂ ਛੋਟੇ ਕੁਮਾਰ ਵਿਸ਼ਵਾਸ ਨੇ ਆਪਣੀ ਆਰੰਭਿਕ ਸਿੱਖਿਆ ਲਾਲਾ ਗੰਗਾ ਸਹਾਏ ਪਾਠਸ਼ਾਲਾ, ਪਿਲਖੁਆ ਤੋਂ ਪ੍ਰਾਪਤ ਕੀਤੀ।",Punjabi
plaskuwe katata pulun ebayak sawi karayi.,ප්ලාස්කුවේ කටට පුළුන් ඇබයක් සවි කරයි.,Telegu
"sidhantak taur te, silampa hinsa di har kisam de virudh si ate vigeyanak ashavad vich vishvash rakhda si.","ਸਿਧਾਂਤਕ ਤੌਰ ਤੇ, ਸਿਲੰਪਾ ਹਿੰਸਾ ਦੀ ਹਰ ਕਿਸਮ ਦੇ ਵਿਰੁੱਧ ਸੀ ਅਤੇ ਵਿਗਿਆਨਕ ਆਸ਼ਾਵਾਦ ਵਿੱਚ ਵਿਸ਼ਵਾਸ਼ ਰੱਖਦਾ ਸੀ।",Punjabi
"Lionair sewawa thula hamuda niladarin prawahanaya kirima gena meeta pera owun (demala eelam parpalana sewawa) anathuru hangawa thibena bawath, mema anathuru","ලයන්එයාර් සේවාව තුල හමුදා නිළදාරීන් ප්‍රවාහනය කිරීම ගැන මීට පෙර ඔවුන් (දෙමළ ඊළාම් පර්පාලන සේවාව) අනතුරු හඟවා තිබෙන බවත්, මෙම අනතුරු",Tamil
"samuhika marad nach ""yally"", sakomorokh, kandirbaz (rasi te turan wale), mukhraduz ate mukhrabaz, daravesh ate saperean de tamashe thietrikal sargaramiam de shuruati roop han.","ਸਮੂਹਿਕ ਮਰਦ ਨਾਚ ""yally"", ਸਕੋਮੋਰੋਖ, ਕੰਦੀਰਬਾਜ਼ (ਰੱਸੀ ਤੇ ਤੁਰਨ ਵਾਲੇ), ਮੁਖਰਾਡੁਜ਼ ਅਤੇ ਮੁਖਰਾਬਾਜ਼, ਦਰਵੇਸ਼ ਅਤੇ ਸਪੇਰਿਆਂ ਦੇ ਤਮਾਸ਼ੇ ਥੀਏਟਰੀਕਲ ਸਰਗਰਮੀਆਂ ਦੇ ਸ਼ੁਰੂਆਤੀ ਰੂਪ ਹਨ।",Punjabi
una je mukhtasir hise (aittm) khe bi orhaaie saghje tho.,ان جي مختصر حصي (ائٽم) کي به ورهائي سگهجي ٿو.,Sindhi
memagin sthithika pidanaya anekuth mulu pidanaya saha gathika pidanaya ven kara handunagatha heka.,මෙගින් ස්ථිතික පිඩනය අනිකුත් මුලු පිඩනය සහ ගතික පිඩනය වෙන් කර හදුනාගත හැක.,Urdu
Binhi novelan main Art san gad philosophy khe pinn numayan ehmiyat dini wae ahe.,ٻنهي ناولن ۾ آرٽ سان گڏ فلسفي کي پڻ نمايان اهميت ڏني وئي آهي.,Sindhi
uma padma ha uma guruluwa,උමා පද්ම හා උමා ගුරුළුව,Telegu
Mema prachalana dahanayedi eyin jalaya saha vishala thapayak uthpadanaya we.,මෙම ප‍්‍රචාලන දහනයේදී එයින් ජලය සහ විශාල තාපයක් උත්පාදනය වේ.,Urdu
Primi gana ruwa shanka hewath panchajanya lesath sthri gana ruwa wishnuge gada kaumodaki lesath handinwe.,පිරිමි ගන රුව ශංඛ හෙවත් පංචජන්‍ය ලෙසත් ස්ත්‍රී ගන රුව විෂ්ණුගේ ගදා කෞමෝදකි ලෙසත් හැඳින්වේ.,Sinhala
"Nom Chomsaki, ate Canada, Gernami, United Kingdom, Itali, Japan ate Spain ton sansad membar samet siyasatdana duara hastakhar kite gaye.","ਨੋਮ ਚੋਮਸਕੀ, ਅਤੇ ਕੈਨੇਡਾ, ਜਰਮਨੀ, ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ, ਇਟਲੀ ਅਤੇ ਸਪੇਨ ਤੋਂ ਸੰਸਦ ਮੈਂਬਰ ਸਮੇਤ ਸਿਆਸਤਦਾਨਾਂ ਦੁਆਰਾ ਹਸਤਾਖਰ ਕੀਤੇ ਗਏ ।",Punjabi
Thuma wisin paudgalikawa agayeemata lakkaramin 'ridee wurkaya' sammanaya da pradanaya karana ladde ya.,තුමා විසින් පෞද්ගලික ව ඇගයීමට ලක්කරමින් ‘රිදී වෘකයා’ සම්මානය ද ප්‍රදානය කරන ලද්දේ ය.,Tamil
October sita November dakwa - vasuli maginda lebe.,ඔක්තොම්බර් සිට නොවැම්බර් දක්වා - වාසුළි මගින්ද ලැබේ.,Urdu
Robaiya age semiyage le gnathi soyuriyaka wiya.,රුඛයියා ඇගේ සැමියාගේ ලේ ඥාති සොයුරියක විය.,Telegu
Me anuwa jana madya wedinta purawasiyan saha praboonwa siya wartha sandaha adala kara gatha heka.,මේ අනුව ජන මාධ්ය වේදීන්ට පුරවැසියන් සහ ප්රභූන්ච සිය වාර්තා සදහා අධාල කර ගත හැක.,Urdu
"Raishal di samadhi, ravayti kabristan, bethlaham de parvesh-darbar utte sathit hai.","ਰੈਸ਼ੇਲ ਦੀ ਸਮਾਧੀ, ਰਵਾਇਤੀ ਕਬਰਿਸਤਾਨ, ਬੇਥਲਹਮ ਦੇ ਪਰਵੇਸ਼-ਦਵਾਰ ਉੱਤੇ ਸਥਿਤ ਹੈ।",Punjabi
Samajayata balapana prathipala,සමාජයට බලපාන ප්‍රතිථිල.,Sinhala
Ema sthanayeema moratu sarasawiye sisu nimal liyanage athulu 21 denekuge siruru sawaswana wita kolamba maha rohale mrutha sareeragarayata genawith thibini.,එම ස්ථානයේම මොරටු සරසවියේ සිසු නිමල් ලියනගේ ඇතුළු 21 දෙනෙකුගේ සිරුරු සවස්වන විට කොළඹ මහ රෝහලේ මෘත ශරීරාගාරයට ගෙනවිත් තිබිණි.,Sinhala
"Munna, sakkarai lesa (vibheeshana)","මුන්නා, සක්කරෛ ලෙස (විභීෂණ)",Sinhala
ve jivan jogeya fer,ਵੇ ਜੀਵਨ ਜੋਗਿਆ ਫੇਰ,Punjabi
"Wisaal, nargisi nain, khumar, mann, masti, sitamgar dilyoon, nargisi akhyoon, daraz zulf waghera hin shayeri me rayej hua.",وصال، نرگسي نيڻ، خمار، من، مستي، ستمگر دليون، نرگسي اکيون، دراز زُُلف وغيره ھن شاعريءَ ۾ رائج ھئا.,Sindhi
Hudekalagatha kirimata me yatathe pudgalayeku bhajanaya kala haka.,හුදෙකලාගත කිරීමකට මේ යටතේ පුද්ගලයෙකු භාජනය කල හැක.,Telegu
1815 mahanuwara rajadhaniya bindawetimath samaga lakdiwa sampurnayenma brithanya palanayata yatath wu athara emagin prathama warata palath sabha kramayak 1978 warshayedi handunwadenu lebeeya.,1815 මහනුවර රාජධානිය බිඳවැටීමත් සමග ලක්දිව සම්පූර්ණයෙන්ම බි්‍රතාන්‍ය පාලනයට යටත් වූ අතර එමගින් ප්‍රථම වරට පළාත් සභා ක්‍රමයක් 1978 වර්ෂයේදී හඳුන්වාදෙනු ලැබීය.,Urdu
